Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDA22,0,1,0,7.435,1,0,0,1.2794318,167.9158,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK52,0,1,0,18.25,1,0,0,1.200917732,224.9062,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCM26,0,0,1,20.5,0,1,0,0.350905587,152.934,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCT53,0,0,1,5.4,0,1,0,0.729418214,166.3526,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW45,0,1,0,18,1,0,0,0.593908308,149.0418,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCI18,0,0,1,18.35,0,1,0,0.212597195,222.5746,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDE38,0,1,0,6.52,1,0,0,0.679105142,164.0842,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDF08,0,1,0,12.79,0,0,1,1.731087272,89.1856,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDY58,0,1,0,11.65,1,0,0,1.013081207,229.6694,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDF58,0,1,0,12.79,1,0,0,0.254354176,63.451,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDX39,0,1,0,14.3,0,0,1,0.757468374,210.0586,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDB44,0,1,0,6.655,1,0,0,0.25753574,211.0586,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDF28,0,1,0,15.7,0,0,1,0.573640884,126.1046,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDE39,0,1,0,7.89,1,0,0,0.547428539,117.1782,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT37,0,1,0,14.15,1,0,0,0.536957548,253.0014,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ45,0,1,0,14.1,1,0,0,1.019733512,199.0084,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDO40,0,1,0,17.1,1,0,0,0.494625716,150.9392,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM57,0,1,0,12.79,0,0,1,1.144483432,85.3908,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRG36,1,0,0,14.15,1,0,0,1.454339286,171.8106,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY36,0,1,0,12.3,1,0,0,0.238826839,71.638,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRL60,1,0,0,12.79,1,0,0,0.408297027,151.6682,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS25,0,1,0,12.79,0,0,1,3.716854771,110.8228,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
DRF49,1,0,0,12.79,1,0,0,1.072490667,112.0518,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDP16,0,1,0,18.6,1,0,0,0.597011149,245.5802,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDS60,0,1,0,20.85,1,0,0,0.492761215,181.266,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDU15,0,1,0,12.79,0,0,1,0.401397288,37.9532,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK43,0,1,0,9.8,1,0,0,0.406969441,126.902,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDN25,0,1,0,7.895,0,0,1,0.927565677,58.6588,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDE53,0,1,0,10.895,1,0,0,0.408200397,104.928,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB22,0,1,0,8.02,1,0,0,1.688297643,155.6998,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDE39,0,1,0,7.89,1,0,0,0.550983522,119.5782,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDX35,0,1,0,5.035,0,0,1,1.211403553,227.0036,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCG54,0,0,1,12.1,0,1,0,1.211932901,169.7106,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDH27,0,1,0,7.075,1,0,0,0.88451019,145.8128,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCK42,0,0,1,7.475,0,1,0,0.198765086,215.4192,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS25,0,1,0,6.885,0,0,1,2.12616102,108.8228,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDI10,0,1,0,8.51,0,0,1,1.193637524,172.4422,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDU35,0,1,0,6.44,1,0,0,1.200865028,100.47,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDI04,0,1,0,13.65,0,0,1,1.111778078,199.0426,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRK23,1,0,0,8.395,1,0,0,1.091129699,251.804,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDB53,0,1,0,12.79,1,0,0,3.702090708,148.1392,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDY02,0,1,0,8.945,0,0,1,1.330985487,261.791,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDM60,0,1,0,10.8,0,0,1,0.729828053,40.3138,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCJ31,0,0,1,19.2,0,1,0,4.635512999,239.6196,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRP35,1,0,0,18.85,1,0,0,1.385556151,126.6336,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCQ30,0,0,1,7.725,0,1,0,0.44260016,122.4414,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRL11,1,0,0,10.5,1,0,0,1.21863788,158.4946,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDU01,0,1,0,20.25,0,0,1,0.181725304,184.7924,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR39,0,1,0,20.35,1,0,0,1.270354896,180.7292,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDO08,0,1,0,11.1,0,0,1,0.815361854,165.7526,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDC02,0,1,0,21.35,1,0,0,1.04562766,261.1278,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCZ29,0,0,1,15,0,1,0,1.081955332,127.4362,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF29,0,1,0,15.1,0,0,1,0.505903512,130.931,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDZ23,0,1,0,17.75,0,0,1,1.02929132,187.324,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCU53,0,0,1,5.485,0,1,0,0.650859069,164.5842,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCW30,0,0,1,5.21,0,1,0,0.166797139,258.0962,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCM26,0,0,1,12.79,0,1,0,0.349206311,154.534,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV50,0,1,0,12.79,1,0,0,1.849469469,122.573,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDW15,0,1,0,15.35,0,0,1,0.836951574,146.4734,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDI35,0,1,0,12.79,1,0,0,0.623039923,182.6634,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO11,0,1,0,8,0,0,1,0.461483003,249.0092,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN48,0,1,0,13.35,1,0,0,0.984806554,92.5804,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCA17,0,0,1,20.6,0,1,0,0.689717916,149.9392,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCN54,0,0,1,20.35,0,1,0,0.323090611,79.2328,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP22,0,1,0,14.65,0,0,1,1.501827201,49.7666,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCB54,0,0,1,8.76,0,1,0,0.758773868,126.2336,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD08,0,1,0,8.3,1,0,0,0.537142801,37.7506,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRM48,1,0,0,15.2,1,0,0,2.865169277,35.9848,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDG41,0,1,0,12.79,0,0,1,1.155240977,110.3228,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDE44,0,1,0,12.79,1,0,0,2.586063787,48.7692,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDE26,0,1,0,9.3,1,0,0,1.349282608,144.0786,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCS38,0,0,1,8.6,0,1,0,1,113.1176,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCJ54,0,0,1,9.895,0,1,0,1,230.4642,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDI40,0,1,0,12.79,0,0,1,3.334424326,98.8358,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDN45,0,1,0,19.35,1,0,0,1.798011699,224.4088,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDU43,0,1,0,19.35,0,0,1,0.88007479,239.8564,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI04,0,1,0,13.65,0,0,1,1.850421832,197.5426,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCC07,0,0,1,19.6,0,1,0,0.364635365,104.9964,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCC07,0,0,1,12.79,0,1,0,0.635839308,104.5964,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCD18,0,0,1,16,0,1,0,1.104070139,231.3668,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDU55,0,1,0,16.2,1,0,0,0.54439684,258.6278,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDX59,0,1,0,10.195,1,0,0,0.783158845,35.2558,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDR52,0,1,0,12.65,0,0,1,1.154808304,190.7846,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCP17,0,0,1,19.35,0,1,0,0.419865668,63.3168,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDQ32,0,1,0,17.85,0,0,1,0.708128149,122.2388,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCT17,0,0,1,10.8,0,1,0,0.635772108,188.0214,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDO10,0,1,0,13.65,0,0,1,1,57.7588,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDE32,0,1,0,20.7,1,0,0,0.740449713,36.5506,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDN44,0,1,0,13.15,1,0,0,0.346336288,158.192,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDH02,0,1,0,7.27,0,0,1,0.315031664,88.8488,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDK60,0,1,0,16.5,0,0,1,1.422019951,98.9068,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS24,0,1,0,12.79,0,0,1,1.651894446,86.5514,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDL03,0,1,0,19.25,0,0,1,0.687270135,198.211,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDB46,0,1,0,12.79,0,0,1,1.414797238,212.6244,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO48,0,1,0,15,0,0,1,0.407602166,222.6456,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ39,0,1,0,19.7,0,0,1,0.273723003,103.399,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDT02,0,1,0,12.79,1,0,0,1,35.1874,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDC50,0,1,0,15.85,1,0,0,2.067908616,94.8094,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP39,0,1,0,12.65,1,0,0,1.052447463,51.5324,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRG15,1,0,0,6.13,1,0,0,1.16823723,60.0536,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDP10,0,1,0,19,1,0,0,1.950060695,104.1622,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDF53,0,1,0,12.79,0,0,1,1.261534328,181.8318,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDN34,0,1,0,15.6,0,0,1,0.69530132,170.4132,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDK02,0,1,0,12.5,1,0,0,1.705042001,120.744,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDC23,0,1,0,18,1,0,0,0.272050958,176.3686,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDJ10,0,1,0,12.79,0,0,1,3.437977884,140.2838,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDE53,0,1,0,10.895,1,0,0,0.407489677,107.028,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDR25,0,1,0,17,0,0,1,2.115082154,266.5884,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW50,0,1,0,13.1,1,0,0,1.145941809,165.7158,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS09,0,1,0,8.895,0,0,1,1.231404529,51.4008,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDW49,0,1,0,19.5,1,0,0,2.095066819,178.1002,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDU51,0,1,0,20.2,0,0,1,1.463375403,178.7028,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDF28,0,1,0,15.7,0,0,1,0.576457368,126.1046,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCY30,0,0,1,20.25,0,1,0,0.395115718,179.6976,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDD44,0,1,0,8.05,0,0,1,1.191147106,259.3646,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDX09,0,1,0,9,1,0,0,0.99492919,177.337,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCF30,0,0,1,17,0,1,0,1.912565354,125.9362,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ50,0,1,0,12.79,0,0,1,2.099266293,185.4608,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDW37,0,1,0,19.2,1,0,0,1,89.2488,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDD11,0,1,0,12.85,1,0,0,0.464943767,254.404,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRH39,1,0,0,20.7,1,0,0,1.411127552,75.567,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA36,0,1,0,5.985,1,0,0,0.086049352,184.1924,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCG43,0,0,1,20.2,0,1,0,1.12739554,92.4462,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDF02,0,1,0,16.2,1,0,0,1.568601035,103.699,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDP57,0,1,0,12.79,1,0,0,0.791326082,101.899,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCE42,0,0,1,21.1,0,1,0,0.161665103,231.9958,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCR38,0,0,1,12.79,0,1,0,1.71287318,252.8724,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDP03,0,1,0,12.79,0,0,1,1.62408878,125.1388,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDO51,0,1,0,6.785,0,0,1,0.636433294,42.3112,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCQ42,0,0,1,20.35,0,1,0,0.595398784,128.4678,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCM41,0,0,1,16.5,0,1,0,0.540629083,91.212,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDH48,0,1,0,12.79,1,0,0,0.912584428,85.054,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRF60,1,0,0,10.8,1,0,0,0.789484871,236.4564,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDJ27,0,1,0,17.7,0,0,1,1.847579238,101.4674,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ14,0,1,0,9.27,1,0,0,0.936061725,150.805,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDN27,0,1,0,20.85,1,0,0,1,118.5808,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCQ02,0,0,1,12.6,0,1,0,0.113057615,188.6556,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDJ33,0,1,0,8.895,0,0,1,1.341255001,124.873,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP07,0,1,0,12.79,1,0,0,1.356522363,196.011,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRE01,1,0,0,10.1,1,0,0,2.538408237,241.2512,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDU36,0,1,0,6.15,1,0,0,0.702999767,99.9384,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDL28,0,1,0,10,0,0,1,0.963293663,228.6668,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCX53,0,0,1,20.1,0,1,0,0.226492924,141.2154,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDZ39,0,1,0,19.7,0,0,1,0.273070658,103.699,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCP42,0,0,1,8.51,0,1,0,0.244073245,195.3478,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDJ14,0,1,0,10.3,0,0,1,0.759043182,81.296,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDK04,0,1,0,7.36,1,0,0,0.794407241,55.3588,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCC19,0,0,1,6.57,0,1,0,1.477247358,194.582,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDS09,0,1,0,8.895,0,0,1,1.234501427,51.7008,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ02,0,1,0,6.905,0,0,1,0.578405126,99.6726,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDD35,0,1,0,12.15,1,0,0,0.393763386,121.344,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCY42,0,0,1,6.38,0,1,0,0.231200838,144.147,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDB05,0,1,0,5.155,1,0,0,1.264041789,246.9776,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDF20,0,1,0,12.85,1,0,0,0.503601031,195.2768,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCO41,0,0,1,12.5,0,1,0,0.286957487,97.3384,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDC40,0,1,0,12.79,0,0,1,0.98174503,79.4986,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV58,0,1,0,20.85,1,0,0,1.842170611,197.4452,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDZ57,0,1,0,10,0,0,1,0.573757376,129.5994,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRM35,1,0,0,9.695,1,0,0,1.068105939,179.4344,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRN36,1,0,0,15.2,1,0,0,0.763913909,94.2752,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDQ13,0,1,0,11.1,1,0,0,0.161351925,84.0908,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRO35,1,0,0,13.85,1,0,0,0.87735028,115.4492,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCD43,0,0,1,8.85,0,1,0,1,104.3964,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDA51,0,1,0,8.05,0,0,1,2.507103294,114.2518,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCX17,0,0,1,12.79,0,1,0,1.714155218,232.93,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCZ17,0,0,1,12.15,0,1,0,1.206243891,39.4506,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDR11,0,1,0,12.79,0,0,1,2.150750537,159.6578,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDW34,0,1,0,9.6,1,0,0,0.540302486,242.917,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDN50,0,1,0,16.85,0,0,1,0.404377693,92.712,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDS09,0,1,0,8.895,0,0,1,1.229492995,50.2008,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS48,0,1,0,15.15,1,0,0,0.422914925,150.9708,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDL44,0,1,0,18.25,1,0,0,0.18640917,162.8894,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRF48,1,0,0,5.73,1,0,0,0.788632155,187.5898,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA14,0,1,0,16.1,1,0,0,1,147.876,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCD30,0,0,1,19.7,0,1,0,0.407731198,96.5726,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDI16,0,1,0,14,0,0,1,2.070325224,51.564,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCG06,0,0,1,16.35,0,1,0,0.446376832,258.5646,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
