"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
11.3,"LF",0.066668724,"Household",192,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.149305497,"Meat",120,"OUT019",28,"Small","Tier 1","Grocery Store"
15.1,"LF",0.076385385,"Baking Goods",88,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.08,"LF",0.058676973,"Dairy",142,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.15,"LF",0.028592842,"Household",151,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.138269873,"Soft Drinks",112,"OUT019",28,"Small","Tier 1","Grocery Store"
15.2,"LF",0.03366718,"Household",110,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.25,"Regular",0.022936488,"Baking Goods",241,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.14,"LF",0.115010655,"Soft Drinks",162,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.041608488,"Soft Drinks",165,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.5,"LF",0.054610829,"Frozen Foods",237,"OUT010",15,"Small","Tier 3","Grocery Store"
14.3,"LF",0.127517605,"Frozen Foods",86,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15,"LF",0.064271703,"Hard Drinks",46,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.83,"Regular",0.046625941,"Canned",155,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.1,"LF",0.045378573,"Dairy",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.85,"LF",0.0926587,"Baking Goods",131,"OUT010",15,"Small","Tier 3","Grocery Store"
12.3,"LF",0.009410528,"Baking Goods",74,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.2,"Regular",0.044974051,"Fruits and Vegetables",116,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.85,"Regular",0.054142088,"Baking Goods",124,"OUT017",6,"Small","Tier 2","Supermarket Type1"
18.2,"Regular",0.012273747,"Fruits and Vegetables",60,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13.85,"Regular",0.056637129,"Breakfast",234,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.014115626,"Frozen Foods",179,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.3,"LF",0.076866235,"Household",247,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.36,"LF",0.052607932,"Frozen Foods",56,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.75,"LF",0.014568036,"Fruits and Vegetables",158,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.27,"LF",0.046559448,"Health and Hygiene",101,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15,"Regular",0.026840766,"Baking Goods",220,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.04,"LF",0,"Frozen Foods",263,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0,"Dairy",196,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11.8,"Regular",0.025978802,"Meat",103,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.35,"LF",0.056005781,"Baking Goods",99,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.8,"Regular",0.107274301,"Dairy",221,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.086752988,"Dairy",98,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.6,"Regular",0.040369315,"Canned",190,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.35,"LF",0,"Fruits and Vegetables",199,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.099478451,"Snack Foods",194,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.2,"LF",0.089884775,"Fruits and Vegetables",195,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.1,"LF",0.089660816,"Canned",140,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0,"Canned",79,"OUT019",28,"Small","Tier 1","Grocery Store"
9,"LF",0.065515067,"Snack Foods",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.054366282,"Health and Hygiene",200,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.42,"LF",0.070856383,"Household",217,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.015397129,"Household",195,"OUT019",28,"Small","Tier 1","Grocery Store"
8.99,"LF",0.183774965,"Fruits and Vegetables",102,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.6,"LF",0.041283361,"Household",87,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.3,"Regular",0.024891881,"Baking Goods",171,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.8,"LF",0.138171603,"Dairy",191,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.099442329,"Dairy",233,"OUT019",28,"Small","Tier 1","Grocery Store"
14.15,"LF",0,"Household",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.114609875,"Soft Drinks",197,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.5,"Regular",0.044139551,"Baking Goods",144,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0,"Snack Foods",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.5,"LF",0.052657753,"Snack Foods",104,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.7,"LF",0.087791917,"Dairy",181,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.04,"LF",0.141475625,"Snack Foods",155,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.02524761,"Baking Goods",82,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.85,"Regular",0.062321222,"Baking Goods",87,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.253947823,"Health and Hygiene",224,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.148737487,"Canned",155,"OUT019",28,"Small","Tier 1","Grocery Store"
10.7,"Regular",0.019123874,"Snack Foods",73,"OUT010",15,"Small","Tier 3","Grocery Store"
12.3,"Regular",0.058116758,"Snack Foods",58,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.16,"Regular",0.033555399,"Frozen Foods",75,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.9,"Regular",0.088681966,"Snack Foods",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.053148497,"Health and Hygiene",36,"OUT019",28,"Small","Tier 1","Grocery Store"
14,"Regular",0.175991929,"Frozen Foods",141,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.066969525,"Household",39,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11,"LF",0.054939029,"Health and Hygiene",101,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.67,"Regular",0.090130537,"Snack Foods",131,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.68,"LF",0,"Snack Foods",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.031598706,"Baking Goods",173,"OUT045",11,"Small","Tier 2","Supermarket Type1"
21.2,"LF",0.118297605,"Snack Foods",175,"OUT010",15,"Small","Tier 3","Grocery Store"
18.25,"LF",0.07518071,"Snack Foods",126,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.05,"LF",0.1422157,"Snack Foods",109,"OUT010",15,"Small","Tier 3","Grocery Store"
19.7,"LF",0.108665723,"Canned",86,"OUT010",15,"Small","Tier 3","Grocery Store"
6.44,"LF",0.132590283,"Breads",98,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.030516069,"Fruits and Vegetables",228,"OUT019",28,"Small","Tier 1","Grocery Store"
17.85,"LF",0.046707264,"Meat",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.62,"LF",0.093574769,"Dairy",199,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.1,"LF",0.074565098,"Dairy",111,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.6,"LF",0.023951149,"Household",106,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17,"Regular",0.026563851,"Canned",141,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.35,"LF",0.015700603,"Others",141,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.42,"Regular",0,"Canned",229,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.35,"Regular",0.038578501,"Fruits and Vegetables",110,"OUT045",11,"Small","Tier 2","Supermarket Type1"
18.5,"LF",0.033997473,"Others",130,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.52,"LF",0.045291822,"Soft Drinks",154,"OUT010",15,"Small","Tier 3","Grocery Store"
18.25,"Regular",0.171093639,"Dairy",156,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.5,"LF",0.01581384,"Household",183,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.049066248,"Snack Foods",192,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.42,"LF",0.070510189,"Household",214,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.72,"Regular",0.203510667,"Baking Goods",41,"OUT010",15,"Small","Tier 3","Grocery Store"
7.36,"LF",0.052418124,"Frozen Foods",57,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.63,"Regular",0.134919202,"Snack Foods",47,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.24,"LF",0.099879337,"Snack Foods",195,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.073700837,"Fruits and Vegetables",207,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.008499464,"Baking Goods",81,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.1,"Regular",0.087762922,"Fruits and Vegetables",222,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.75,"Regular",0.008184912,"Canned",101,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.1,"LF",0.059846975,"Fruits and Vegetables",150,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.2,"Regular",0.122494876,"Fruits and Vegetables",100,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.17,"LF",0.010674255,"Meat",63,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.85,"LF",0.097536998,"Starchy Foods",225,"OUT013",26,"High","Tier 3","Supermarket Type1"
10.5,"Regular",0.0481669,"Dairy",49,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.62,"LF",0.12566436,"Health and Hygiene",123,"OUT013",26,"High","Tier 3","Supermarket Type1"
18,"LF",0.047377053,"Household",171,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.85,"LF",0.081953387,"Breads",176,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.060587738,"Breads",157,"OUT019",28,"Small","Tier 1","Grocery Store"
16.7,"Regular",0.071335395,"Dairy",120,"OUT010",15,"Small","Tier 3","Grocery Store"
9.2,"Regular",0.086396038,"Baking Goods",79,"OUT010",15,"Small","Tier 3","Grocery Store"
20.85,"Regular",0.094512029,"Breads",105,"OUT010",15,"Small","Tier 3","Grocery Store"
6.63,"Regular",0.010937229,"Snack Foods",56,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.0311868,"Others",40,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.06780958,"Fruits and Vegetables",118,"OUT019",28,"Small","Tier 1","Grocery Store"
6.92,"LF",0.038610722,"Dairy",61,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.25,"LF",0.035207155,"Dairy",94,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.6,"LF",0.082797778,"Health and Hygiene",161,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.31,"LF",0.026940466,"Snack Foods",108,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.9,"LF",0.060067115,"Household",231,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.081933378,"Health and Hygiene",161,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.1,"LF",0.080619969,"Household",47,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.85,"LF",0.045761855,"Fruits and Vegetables",126,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.170646494,"Meat",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.35,"LF",0.039235527,"Household",127,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.212963193,"Baking Goods",60,"OUT019",28,"Small","Tier 1","Grocery Store"
12.5,"Regular",0.110614538,"Fruits and Vegetables",81,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.55,"Regular",0.03107068,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.054363971,"Fruits and Vegetables",105,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.022291121,"Fruits and Vegetables",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.04,"Regular",0.17417636,"Meat",149,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.8,"LF",0.122289654,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.038341654,"Snack Foods",146,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.11,"LF",0.038699553,"Household",34,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.137870237,"Baking Goods",175,"OUT019",28,"Small","Tier 1","Grocery Store"
13.3,"LF",0.06355415,"Frozen Foods",149,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.43,"LF",0.01043823,"Canned",116,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14.15,"LF",0.03546967,"Canned",256,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.9,"Regular",0.13842353,"Frozen Foods",163,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.09,"LF",0.007215314,"Baking Goods",48,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.03,"LF",0.008639333,"Household",122,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.65,"LF",0.123007534,"Meat",106,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.55,"LF",0.024664556,"Breads",103,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.013056494,"Household",216,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.25,"LF",0.180820798,"Household",36,"OUT010",15,"Small","Tier 3","Grocery Store"
7.04,"LF",0.021849398,"Frozen Foods",262,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.72,"Regular",0.074731477,"Breads",78,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.5,"LF",0.053455158,"Soft Drinks",44,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.6,"Regular",0.04163619,"Frozen Foods",47,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.5,"LF",0.025756826,"Meat",87,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.6,"LF",0.023988387,"Household",105,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.5,"LF",0.089703476,"Health and Hygiene",158,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.96,"Regular",0.06893834,"Fruits and Vegetables",196,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.232072674,"Frozen Foods",229,"OUT019",28,"Small","Tier 1","Grocery Store"
9.8,"Regular",0.141406394,"Baking Goods",50,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.043874493,"Hard Drinks",191,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.7,"LF",0.011603492,"Frozen Foods",98,"OUT013",26,"High","Tier 3","Supermarket Type1"
4.56,"Regular",0.034350673,"Frozen Foods",113,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.2,"LF",0.183686937,"Others",242,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8,"Regular",0.030311951,"Breads",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.85,"Regular",0.019590769,"Dairy",262,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.1,"Regular",0.067064128,"Snack Foods",258,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.32,"LF",0.01532563,"Snack Foods",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.64,"LF",0.045308629,"Household",173,"OUT010",15,"Small","Tier 3","Grocery Store"
9.2,"Regular",0.122802943,"Fruits and Vegetables",100,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.096411426,"Household",193,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.01938106,"Others",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.5,"LF",0.033944698,"Others",130,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.014721719,"Dairy",194,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.1,"Regular",0.134870732,"Canned",42,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.7,"LF",0.05089667,"Household",126,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.6,"Regular",0.054594957,"Breads",131,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.7,"Regular",0.027594064,"Canned",171,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.71,"LF",0.035731825,"Breads",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9.11,"LF",0.038559926,"Household",34,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12,"LF",0.075856062,"Baking Goods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.6,"Regular",0,"Dairy",62,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.15,"Regular",0,"Meat",123,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.35,"Regular",0.030975716,"Dairy",254,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
13.5,"LF",0,"Baking Goods",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16,"Regular",0.106731895,"Baking Goods",184,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.18,"Regular",0,"Meat",95,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.5,"Regular",0.142419608,"Breads",161,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.5,"Regular",0.110215444,"Fruits and Vegetables",82,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.1,"LF",0.077892365,"Health and Hygiene",59,"OUT017",6,"Small","Tier 2","Supermarket Type1"
18.2,"Regular",0.026059557,"Baking Goods",241,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.35,"LF",0.015301418,"Hard Drinks",105,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.076876046,"Snack Foods",33,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.63,"Regular",0.024541277,"Meat",105,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.85,"LF",0.162242617,"Snack Foods",108,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5,"LF",0,"Soft Drinks",190,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.92,"LF",0.038422076,"Dairy",63,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.6,"LF",0.05661033,"Frozen Foods",42,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.6,"Regular",0.040432954,"Canned",192,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.8,"LF",0.062762374,"Baking Goods",50,"OUT010",15,"Small","Tier 3","Grocery Store"
16.1,"Regular",0.063319379,"Dairy",181,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.75,"LF",0.108879177,"Snack Foods",162,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.5,"Regular",0.020601791,"Dairy",86,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.033018559,"Snack Foods",170,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
14,"Regular",0.037734782,"Frozen Foods",166,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.46,"Regular",0.107662745,"Fruits and Vegetables",144,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.3,"Regular",0.106307146,"Fruits and Vegetables",175,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.2,"LF",0.112859454,"Hard Drinks",114,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.5,"LF",0,"Snack Foods",142,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13.35,"LF",0.1027194,"Dairy",229,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.037793818,"Health and Hygiene",99,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.025904648,"Meat",102,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.6,"Regular",0.080235512,"Fruits and Vegetables",189,"OUT010",15,"Small","Tier 3","Grocery Store"
20.7,"Regular",0.12152072,"Frozen Foods",118,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.98,"Regular",0.009057132,"Canned",104,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.18,"LF",0.03736783,"Canned",87,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.93,"LF",0.028461453,"Dairy",152,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.85,"LF",0.108036187,"Soft Drinks",57,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.25,"LF",0.061434045,"Household",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.1,"LF",0.065183228,"Dairy",148,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.005561538,"Starchy Foods",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.7,"Regular",0,"Fruits and Vegetables",112,"OUT013",26,"High","Tier 3","Supermarket Type1"
15,"LF",0.049178998,"Soft Drinks",66,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11,"Regular",0.057011062,"Fruits and Vegetables",242,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.025164132,"Health and Hygiene",153,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.025702129,"Canned",263,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.18,"Regular",0.082333019,"Frozen Foods",58,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.03,"LF",0.0226994,"Dairy",176,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12,"LF",0,"Health and Hygiene",262,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.1,"LF",0,"Health and Hygiene",61,"OUT010",15,"Small","Tier 3","Grocery Store"
19.25,"Regular",0.027058066,"Meat",195,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.85,"Regular",0.035400659,"Fruits and Vegetables",162,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.5,"LF",0.01950565,"Others",164,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.85,"Regular",0,"Fruits and Vegetables",252,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.5,"Regular",0.017887238,"Snack Foods",79,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
21.1,"Regular",0.020718655,"Breakfast",130,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.5,"LF",0.074460855,"Snack Foods",254,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.2,"LF",0.012597384,"Snack Foods",141,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.22,"Regular",0.049902382,"Baking Goods",226,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.9,"Regular",0.061424738,"Breakfast",58,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20,"Regular",0.104083376,"Canned",107,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.184035253,"Dairy",42,"OUT019",28,"Small","Tier 1","Grocery Store"
18.7,"LF",0.105104552,"Frozen Foods",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.2,"LF",0.050442528,"Household",191,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.1,"LF",0.177992139,"Household",173,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.5,"LF",0,"Baking Goods",88,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.85,"LF",0.091237452,"Hard Drinks",129,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.91,"LF",0.064325351,"Hard Drinks",230,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.1,"LF",0.124910635,"Dairy",110,"OUT010",15,"Small","Tier 3","Grocery Store"
19.1,"LF",0.038720852,"Fruits and Vegetables",211,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.27321283,"Fruits and Vegetables",241,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.133198355,"Baking Goods",91,"OUT019",28,"Small","Tier 1","Grocery Store"
19.35,"LF",0.016705436,"Frozen Foods",121,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13,"Regular",0.030150193,"Canned",61,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.85,"Regular",0.034942397,"Snack Foods",62,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.060672263,"Household",120,"OUT019",28,"Small","Tier 1","Grocery Store"
16,"LF",0.099053537,"Household",213,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.134564284,"Snack Foods",160,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.030288215,"Dairy",257,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.9,"LF",0.035893143,"Fruits and Vegetables",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.5,"Regular",0.125942816,"Fruits and Vegetables",176,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.15,"Regular",0.166032929,"Fruits and Vegetables",171,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.8,"LF",0.037465846,"Baking Goods",48,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.85,"LF",0.163233667,"Hard Drinks",145,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.2,"Regular",0.121748174,"Snack Foods",97,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.14,"Regular",0.079327367,"Baking Goods",153,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9,"LF",0.065194971,"Snack Foods",178,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.15,"LF",0.131921819,"Frozen Foods",246,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0,"Snack Foods",120,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.6,"LF",0.056748659,"Dairy",234,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.7,"Regular",0.07929647,"Baking Goods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.5,"LF",0.026195131,"Snack Foods",253,"OUT045",11,"Small","Tier 2","Supermarket Type1"
18.25,"LF",0.012325122,"Fruits and Vegetables",163,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.8,"LF",0.131489269,"Dairy",90,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.25,"LF",0.060589424,"Starchy Foods",163,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.1,"LF",0.128390273,"Fruits and Vegetables",112,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.85,"Regular",0.062477955,"Baking Goods",87,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
