Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,log_MRP,Establishment_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type
13.3,LF,0.035607579,Baking Goods,2.078864095,15,Small,Tier 3,Grocery Store
8.21,LF,0.044925784,Dairy,1.934598428,16,Small,Tier 1,Supermarket Type1
20.7,LF,0.071699984,Dairy,2.249449808,15,Small,Tier 3,Grocery Store
13.35,LF,0.091723066,Snack Foods,2.172809522,6,Small,Tier 2,Supermarket Type1
9.17,LF,0.172365428,Baking Goods,2.160909505,15,Small,Tier 3,Grocery Store
16.5,Regular,0.094246644,Baking Goods,1.995226151,4,Medium,Tier 3,Supermarket Type2
6.98,LF,0.041071581,Canned,1.916945344,26,High,Tier 3,Supermarket Type1
11,LF,0.054939029,Health and Hygiene,2.006191259,16,Small,Tier 1,Supermarket Type1
19.5,Regular,0.030819397,Canned,1.934771062,4,Medium,Tier 3,Supermarket Type2
19.2,Regular,0,Fruits and Vegetables,2.266219933,4,Medium,Tier 3,Supermarket Type2
8.06,LF,0.021358889,Breakfast,2.366110153,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.087221497,Dairy,2.421589121,28,Medium,Tier 3,Supermarket Type3
5.18,LF,0.050808821,Health and Hygiene,1.527467493,15,Small,Tier 3,Grocery Store
6.15,LF,0.046342889,Baking Goods,1.988284203,14,Medium,Tier 1,Supermarket Type1
15.2,LF,0,Soft Drinks,1.985315079,16,Small,Tier 1,Supermarket Type1
6.62,LF,0.093574769,Dairy,2.299817927,11,Small,Tier 2,Supermarket Type1
20.2,LF,0.011838464,Household,2.190706991,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.086837543,Frozen Foods,2.026249634,28,Medium,Tier 3,Supermarket Type3
5.1,Regular,0.129705008,Snack Foods,2.151932811,14,Medium,Tier 1,Supermarket Type1
11.6,Regular,0.157149885,Breakfast,2.225948362,11,Small,Tier 2,Supermarket Type1
14.3,LF,0.12780038,Frozen Foods,1.922322628,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.119959873,Fruits and Vegetables,1.658068662,28,Medium,Tier 3,Supermarket Type3
12.3,LF,0.069401919,Soft Drinks,2.033398823,26,High,Tier 3,Supermarket Type1
13.65,Regular,0.026579951,Meat,1.5409948,26,High,Tier 3,Supermarket Type1
8.8,LF,0.071369947,Snack Foods,2.320481125,26,High,Tier 3,Supermarket Type1
6.72,Regular,0.203510667,Baking Goods,1.613264492,15,Small,Tier 3,Grocery Store
18,LF,0.017979145,Starchy Foods,2.251318404,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.073700837,Fruits and Vegetables,2.316313869,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.008499464,Baking Goods,1.910420548,28,Medium,Tier 3,Supermarket Type3
7.27,Regular,0.020865797,Canned,1.955441436,4,Medium,Tier 3,Supermarket Type2
9.2,Regular,0.122494876,Fruits and Vegetables,2.000441019,14,Medium,Tier 1,Supermarket Type1
12.8,LF,0.022980361,Fruits and Vegetables,2.070957965,14,Medium,Tier 1,Supermarket Type1
13.5,Regular,0.017895691,Snack Foods,1.900345277,11,Small,Tier 2,Supermarket Type1
19.35,Regular,0.082731751,Baking Goods,1.691995114,6,Small,Tier 2,Supermarket Type1
8.49,LF,0.058083831,Health and Hygiene,2.013675489,26,High,Tier 3,Supermarket Type1
17,Regular,0.139804885,Canned,2.424536023,11,Small,Tier 2,Supermarket Type1
10.5,Regular,0.0481669,Dairy,1.688754313,26,High,Tier 3,Supermarket Type1
5.62,LF,0.12566436,Health and Hygiene,2.091572,26,High,Tier 3,Supermarket Type1
7.83,Regular,0.150015234,Frozen Foods,2.197359965,16,Small,Tier 1,Supermarket Type1
15.2,LF,0.019142452,Snack Foods,2.375708961,6,Small,Tier 2,Supermarket Type1
18.85,LF,0.090850115,Hard Drinks,2.102548953,9,Small,Tier 2,Supermarket Type1
9.2,Regular,0.086396038,Baking Goods,1.89798098,15,Small,Tier 3,Grocery Store
15.3,LF,0.023071504,Household,2.007889391,4,Medium,Tier 3,Supermarket Type2
13.5,Regular,0.160624116,Fruits and Vegetables,2.167347468,6,Small,Tier 2,Supermarket Type1
17.7,LF,0.050929429,Household,2.111154263,9,Small,Tier 2,Supermarket Type1
13.85,Regular,0.026042966,Frozen Foods,2.207421611,6,Small,Tier 2,Supermarket Type1
6.92,LF,0.038610722,Dairy,1.78877059,4,Medium,Tier 3,Supermarket Type2
11,Regular,0.057290978,Fruits and Vegetables,2.385161385,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.087380432,Fruits and Vegetables,2.040296882,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.030476541,Snack Foods,2.401869739,28,Medium,Tier 3,Supermarket Type3
11.6,Regular,0.078863888,Frozen Foods,1.920267371,26,High,Tier 3,Supermarket Type1
7.44,LF,0.205605116,Starchy Foods,2.31756988,15,Small,Tier 3,Grocery Store
5.66,LF,0.085622362,Fruits and Vegetables,2.223366126,4,Medium,Tier 3,Supermarket Type2
20.35,LF,0.142393712,Snack Foods,2.088870046,4,Medium,Tier 3,Supermarket Type2
8.85,LF,0.053976156,Fruits and Vegetables,2.258946494,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.054363971,Fruits and Vegetables,2.021598584,28,Small,Tier 1,Grocery Store
12.6,LF,0.161039887,Snack Foods,2.322759139,15,Small,Tier 3,Grocery Store
7.21,Regular,0,Snack Foods,2.013398493,6,Small,Tier 2,Supermarket Type1
11.85,Regular,0.050085152,Fruits and Vegetables,2.216832277,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.126924095,Frozen Foods,1.940628032,28,Medium,Tier 3,Supermarket Type3
6.11,Regular,0.103340142,Fruits and Vegetables,2.118254141,4,Medium,Tier 3,Supermarket Type2
15.15,Regular,0.012288171,Snack Foods,2.11370409,11,Small,Tier 2,Supermarket Type1
10.5,Regular,0.142827296,Breads,2.202645768,11,Small,Tier 2,Supermarket Type1
11,LF,0.037953762,Health and Hygiene,1.584873753,14,Medium,Tier 1,Supermarket Type1
10.7,Regular,0.128247408,Dairy,2.085804148,4,Medium,Tier 3,Supermarket Type2
9.11,LF,0.038699553,Household,1.528788192,6,Small,Tier 2,Supermarket Type1
13.3,LF,0.06355415,Frozen Foods,2.174556359,9,Small,Tier 2,Supermarket Type1
12.15,Regular,0.132083542,Fruits and Vegetables,2.277809013,16,Small,Tier 1,Supermarket Type1
15.85,LF,0.228469522,Canned,1.969925397,15,Small,Tier 3,Grocery Store
7.09,LF,0.007256127,Baking Goods,1.702459833,6,Small,Tier 2,Supermarket Type1
6.55,LF,0.024664556,Breads,2.014239879,6,Small,Tier 2,Supermarket Type1
12.1,LF,0.034427577,Snack Foods,2.166351359,15,Small,Tier 3,Grocery Store
9.5,Regular,0,Snack Foods,2.260931489,15,Small,Tier 3,Grocery Store
16.1,LF,0.100799828,Fruits and Vegetables,1.894497719,6,Small,Tier 2,Supermarket Type1
13.85,LF,0.030920531,Soft Drinks,2.149266544,4,Medium,Tier 3,Supermarket Type2
18.85,LF,0.039723999,Snack Foods,1.613292002,11,Small,Tier 2,Supermarket Type1
13.8,LF,0.05843112,Dairy,2.386820242,6,Small,Tier 2,Supermarket Type1
9.4,LF,0.103664897,Snack Foods,2.368646075,26,High,Tier 3,Supermarket Type1
16.75,LF,0.105282932,Snack Foods,2.195797291,4,Medium,Tier 3,Supermarket Type2
7.72,Regular,0.088543868,Fruits and Vegetables,2.070210072,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.304859104,Baking Goods,2.098422889,28,Small,Tier 1,Grocery Store
12.6,LF,0.090778148,Household,2.184981999,28,Small,Tier 1,Grocery Store
8,Regular,0.030311951,Breads,2.393415845,14,Medium,Tier 1,Supermarket Type1
15.1,Regular,0.067064128,Snack Foods,2.411502532,9,Small,Tier 2,Supermarket Type1
20.2,LF,0.065932087,Household,1.811916677,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.158096128,Household,1.936454425,28,Small,Tier 1,Grocery Store
12.6,LF,0.096411426,Household,2.285516803,28,Medium,Tier 3,Supermarket Type3
12.85,LF,0.16871476,Frozen Foods,1.674916227,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.082353076,Household,2.24774109,28,Medium,Tier 3,Supermarket Type3
10.3,Regular,0,Fruits and Vegetables,2.281381118,9,Small,Tier 2,Supermarket Type1
11.85,Regular,0,Baking Goods,1.709834516,9,Small,Tier 2,Supermarket Type1
18.35,Regular,0.092150005,Frozen Foods,2.266764474,26,High,Tier 3,Supermarket Type1
12.6,LF,0.01938106,Others,2.215693069,28,Medium,Tier 3,Supermarket Type3
7.86,Regular,0.162461219,Baking Goods,1.594224546,6,Small,Tier 2,Supermarket Type1
18.5,LF,0.033944698,Others,2.11370409,16,Small,Tier 1,Supermarket Type1
6.65,LF,0.08816538,Fruits and Vegetables,2.103351409,6,Small,Tier 2,Supermarket Type1
7.66,LF,0.032009653,Canned,2.069109888,11,Small,Tier 2,Supermarket Type1
8.1,Regular,0.134870732,Canned,1.622711259,4,Medium,Tier 3,Supermarket Type2
15.7,LF,0.045295529,Frozen Foods,2.258555875,11,Small,Tier 2,Supermarket Type1
7.36,LF,0.052312034,Frozen Foods,1.767592168,16,Small,Tier 1,Supermarket Type1
5.46,Regular,0.107223632,Fruits and Vegetables,2.161004241,14,Medium,Tier 1,Supermarket Type1
8.6,Regular,0.054594957,Breads,2.115713665,11,Small,Tier 2,Supermarket Type1
9.04,Regular,0.173821519,Meat,2.180328919,11,Small,Tier 2,Supermarket Type1
20.35,Regular,0,Fruits and Vegetables,2.370135069,11,Small,Tier 2,Supermarket Type1
15.6,LF,0.081103929,Baking Goods,2.050590085,16,Small,Tier 1,Supermarket Type1
15,LF,0.119131749,Snack Foods,2.35596731,11,Small,Tier 2,Supermarket Type1
6.89,Regular,0,Snack Foods,2.286640568,14,Medium,Tier 1,Supermarket Type1
12.15,LF,0.036360676,Breads,2.220156224,15,Small,Tier 3,Grocery Store
19.1,LF,0.096653315,Fruits and Vegetables,2.371429562,26,High,Tier 3,Supermarket Type1
8.91,LF,0.143351652,Frozen Foods,1.793006271,14,Medium,Tier 1,Supermarket Type1
6.38,LF,0.015149955,Household,2.158504218,26,High,Tier 3,Supermarket Type1
10,Regular,0.063121982,Frozen Foods,2.365051225,26,High,Tier 3,Supermarket Type1
14.5,Regular,0.058946687,Fruits and Vegetables,2.226972955,11,Small,Tier 2,Supermarket Type1
10.9,Regular,0.009641375,Dairy,2.094027174,11,Small,Tier 2,Supermarket Type1
17.85,LF,0.0112259,Snack Foods,2.326245715,26,High,Tier 3,Supermarket Type1
18.7,LF,0.026355345,Baking Goods,2.104152384,11,Small,Tier 2,Supermarket Type1
18,LF,0.01548171,Health and Hygiene,2.202380411,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.045465958,Fruits and Vegetables,2.082215748,28,Small,Tier 1,Grocery Store
12.6,LF,0.093217569,Snack Foods,2.067381115,28,Medium,Tier 3,Supermarket Type3
8.43,LF,0.177661246,Household,2.231831861,9,Small,Tier 2,Supermarket Type1
11.35,Regular,0.06321435,Dairy,1.946381514,9,Small,Tier 2,Supermarket Type1
18.35,LF,0.015301418,Hard Drinks,2.022402799,9,Small,Tier 2,Supermarket Type1
12.1,LF,0,Hard Drinks,2.254949077,11,Small,Tier 2,Supermarket Type1
11.8,Regular,0.076876046,Snack Foods,1.520559511,11,Small,Tier 2,Supermarket Type1
17.85,LF,0.011258035,Snack Foods,2.325630584,11,Small,Tier 2,Supermarket Type1
6.8,LF,0.062762374,Baking Goods,1.702459833,15,Small,Tier 3,Grocery Store
7.5,LF,0.05074138,Canned,2.090636088,9,Small,Tier 2,Supermarket Type1
19.6,LF,0.047897663,Health and Hygiene,1.650084003,16,Small,Tier 1,Supermarket Type1
6.59,LF,0,Household,2.075947495,6,Small,Tier 2,Supermarket Type1
17.6,Regular,0.026827052,Breads,1.679792987,15,Small,Tier 3,Grocery Store
20.35,Regular,0.014822802,Fruits and Vegetables,2.369393622,9,Small,Tier 2,Supermarket Type1
5.34,Regular,0.005962753,Snack Foods,2.010451764,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.047358246,Dairy,2.090524686,28,Medium,Tier 3,Supermarket Type3
9.8,LF,0.026882496,Meat,2.101410228,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.085538477,Snack Foods,2.228609755,28,Medium,Tier 3,Supermarket Type3
15.5,LF,0,Snack Foods,2.150900669,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.129668578,Fruits and Vegetables,2.315684498,28,Small,Tier 1,Grocery Store
12.6,Regular,0.070017381,Meat,1.951101362,28,Small,Tier 1,Grocery Store
9.6,Regular,0,Snack Foods,2.281231597,6,Small,Tier 2,Supermarket Type1
6.04,Regular,0.066051758,Baking Goods,2.2735198,4,Medium,Tier 3,Supermarket Type2
11.6,LF,0.037793818,Health and Hygiene,1.996967617,6,Small,Tier 2,Supermarket Type1
18.85,Regular,0.138585859,Snack Foods,2.402213908,11,Small,Tier 2,Supermarket Type1
9.8,Regular,0.073289899,Snack Foods,2.082102165,6,Small,Tier 2,Supermarket Type1
21.1,LF,0.029054046,Household,2.160404298,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.006665667,Household,2.215157274,28,Medium,Tier 3,Supermarket Type3
17,Regular,0.140311123,Canned,2.424372593,6,Small,Tier 2,Supermarket Type1
8.71,Regular,0.072141818,Canned,2.263381334,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.052964982,Fruits and Vegetables,1.761875239,28,Medium,Tier 3,Supermarket Type3
9.1,Regular,0.081652352,Breads,2.247986516,9,Small,Tier 2,Supermarket Type1
16.1,LF,0.065183228,Dairy,2.170484674,16,Small,Tier 1,Supermarket Type1
16.5,Regular,0.066383907,Breakfast,2.256306824,11,Small,Tier 2,Supermarket Type1
12.15,Regular,0.042681522,Meat,2.265513553,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.043690499,Frozen Foods,1.779736424,28,Medium,Tier 3,Supermarket Type3
16.85,LF,0.044414056,Fruits and Vegetables,2.261088164,16,Small,Tier 1,Supermarket Type1
17.85,LF,0.052471995,Snack Foods,2.092394977,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.255929096,Meat,2.014372669,28,Small,Tier 1,Grocery Store
15.85,Regular,0.110653377,Frozen Foods,1.567621495,6,Small,Tier 2,Supermarket Type1
20.1,LF,0,Health and Hygiene,1.787840051,15,Small,Tier 3,Grocery Store
12.6,LF,0.185306514,Breads,2.099005545,28,Small,Tier 1,Grocery Store
12.85,Regular,0,Fruits and Vegetables,2.401983001,16,Small,Tier 1,Supermarket Type1
13.5,Regular,0.017887238,Snack Foods,1.900345277,14,Medium,Tier 1,Supermarket Type1
15.6,LF,0.045076878,Dairy,2.382710999,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.030347404,Health and Hygiene,2.284467281,28,Medium,Tier 3,Supermarket Type3
12.3,LF,0.052492122,Household,2.281153862,9,Small,Tier 2,Supermarket Type1
15,Regular,0.077999504,Meat,2.376622209,9,Small,Tier 2,Supermarket Type1
8.27,Regular,0.128126825,Soft Drinks,2.264091188,14,Medium,Tier 1,Supermarket Type1
18.7,LF,0.105104552,Frozen Foods,2.085316271,4,Medium,Tier 3,Supermarket Type2
8.06,LF,0.035780177,Breakfast,2.362166818,15,Small,Tier 3,Grocery Store
16.35,Regular,0.104463896,Fruits and Vegetables,2.356228991,15,Small,Tier 3,Grocery Store
6.46,Regular,0.049162885,Fruits and Vegetables,2.16705195,16,Small,Tier 1,Supermarket Type1
16.2,LF,0.050442528,Household,2.280615243,11,Small,Tier 2,Supermarket Type1
6.06,LF,0.031151714,Fruits and Vegetables,2.200735072,14,Medium,Tier 1,Supermarket Type1
16.25,LF,0.057396092,Fruits and Vegetables,2.099696521,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.071806046,Canned,2.270893951,28,Medium,Tier 3,Supermarket Type3
13.5,LF,0,Baking Goods,1.944749089,26,High,Tier 3,Supermarket Type1
17.75,Regular,0.156831826,Dairy,2.382113982,16,Small,Tier 1,Supermarket Type1
14,LF,0,Fruits and Vegetables,2.336297994,6,Small,Tier 2,Supermarket Type1
16,LF,0.057292529,Dairy,2.35090749,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.041641933,Fruits and Vegetables,2.083169963,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.144338493,Fruits and Vegetables,2.235801058,28,Medium,Tier 3,Supermarket Type3
16.7,Regular,0.03858813,Snack Foods,2.160198927,14,Medium,Tier 1,Supermarket Type1
18.25,LF,0.054234197,Snack Foods,2.152335441,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.134564284,Snack Foods,2.203640909,28,Small,Tier 1,Grocery Store
10.9,LF,0.035893143,Fruits and Vegetables,2.118358653,4,Medium,Tier 3,Supermarket Type2
10.7,Regular,0.011472001,Snack Foods,1.876239786,4,Medium,Tier 3,Supermarket Type2
16.6,LF,0.103146658,Fruits and Vegetables,2.069100258,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.072317217,Household,2.206264437,28,Medium,Tier 3,Supermarket Type3
6.7,LF,0,Frozen Foods,2.341326877,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.134418705,Household,1.998564458,28,Medium,Tier 3,Supermarket Type3
11.4,LF,0.021639678,Health and Hygiene,2.176585494,14,Medium,Tier 1,Supermarket Type1
20.2,Regular,0.121748174,Snack Foods,1.986660684,4,Medium,Tier 3,Supermarket Type2
6.14,Regular,0.079327367,Baking Goods,2.184227368,16,Small,Tier 1,Supermarket Type1
12.15,LF,0.131921819,Frozen Foods,2.391545515,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.046544984,Fruits and Vegetables,2.235634987,28,Medium,Tier 3,Supermarket Type3
17.5,LF,0.052740763,Snack Foods,2.01619317,6,Small,Tier 2,Supermarket Type1
7.15,LF,0.017822936,Frozen Foods,2.207789964,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.007006883,Starchy Foods,2.239484171,28,Medium,Tier 3,Supermarket Type3
17.5,LF,0.026195131,Snack Foods,2.402494549,11,Small,Tier 2,Supermarket Type1
18.25,LF,0.060589424,Starchy Foods,2.21099392,6,Small,Tier 2,Supermarket Type1
7.58,LF,0.055476238,Dairy,2.294194542,14,Medium,Tier 1,Supermarket Type1
9.2,Regular,0.078060601,Meat,2.026776695,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.026740767,Frozen Foods,2.417124451,28,Medium,Tier 3,Supermarket Type3
16.5,Regular,0.068403271,Canned,2.008595914,4,Medium,Tier 3,Supermarket Type2
8.98,Regular,0.009051307,Canned,2.013254453,26,High,Tier 3,Supermarket Type1
14.65,Regular,0.099333217,Snack Foods,1.71068082,11,Small,Tier 2,Supermarket Type1
5.95,LF,0.093170838,Household,2.105050782,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.05436436,Starchy Foods,1.804935023,28,Medium,Tier 3,Supermarket Type3
15.7,LF,0.055943697,Health and Hygiene,2.177831893,26,High,Tier 3,Supermarket Type1
16,Regular,0.065165046,Dairy,1.899812845,14,Medium,Tier 1,Supermarket Type1
11.4,Regular,0.069728296,Meat,2.369144583,11,Small,Tier 2,Supermarket Type1
19.35,Regular,0.082250863,Baking Goods,1.687559281,9,Small,Tier 2,Supermarket Type1
19.2,LF,0.100482186,Frozen Foods,2.04878584,4,Medium,Tier 3,Supermarket Type2
5.59,Regular,0.056602818,Snack Foods,1.800832508,16,Small,Tier 1,Supermarket Type1
11,Regular,0.057047756,Fruits and Vegetables,2.381026949,9,Small,Tier 2,Supermarket Type1
6.22,Regular,0.083056555,Baking Goods,2.351034852,15,Small,Tier 3,Grocery Store
12.6,Regular,0.039031927,Snack Foods,1.980644108,28,Medium,Tier 3,Supermarket Type3
7.51,LF,0.104400238,Snack Foods,2.055203967,6,Small,Tier 2,Supermarket Type1
7.22,Regular,0.03828933,Baking Goods,1.81124648,26,High,Tier 3,Supermarket Type1
19.25,Regular,0.034753686,Canned,2.150908646,14,Medium,Tier 1,Supermarket Type1
16.5,LF,0.028476451,Snack Foods,1.959111065,11,Small,Tier 2,Supermarket Type1
13.5,Regular,0.067872402,Dairy,1.762349906,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.02974207,Dairy,1.949152788,28,Medium,Tier 3,Supermarket Type3
14.5,Regular,0.058918844,Fruits and Vegetables,2.229796479,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.2004264,Baking Goods,1.948664275,28,Small,Tier 1,Grocery Store
19.85,LF,0.005235143,Dairy,2.424699391,16,Small,Tier 1,Supermarket Type1
15.1,LF,0.127334766,Baking Goods,1.945877083,15,Small,Tier 3,Grocery Store
13.35,Regular,0.014656564,Canned,2.319238931,11,Small,Tier 2,Supermarket Type1
10.6,LF,0.056884225,Dairy,2.365420964,14,Medium,Tier 1,Supermarket Type1
18.1,LF,0.022380952,Fruits and Vegetables,1.971319462,26,High,Tier 3,Supermarket Type1
18.6,LF,0.01575657,Snack Foods,2.185079,26,High,Tier 3,Supermarket Type1
15.6,LF,0.195688803,Frozen Foods,1.888555757,15,Small,Tier 3,Grocery Store
7.24,LF,0,Snack Foods,2.295006443,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.024190156,Dairy,1.537660454,9,Small,Tier 2,Supermarket Type1
14.6,LF,0.150872868,Soft Drinks,1.677325848,11,Small,Tier 2,Supermarket Type1
10.85,LF,0.163160327,Snack Foods,2.031255727,6,Small,Tier 2,Supermarket Type1
19.35,Regular,0.109667698,Meat,2.22032152,15,Small,Tier 3,Grocery Store
19.5,LF,0.082483516,Canned,2.25333849,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.058545606,Meat,2.192654972,28,Small,Tier 1,Grocery Store
19.5,LF,0.014274292,Household,1.745554126,16,Small,Tier 1,Supermarket Type1
17.75,LF,0.073349552,Seafood,1.534300311,26,High,Tier 3,Supermarket Type1
17.85,LF,0.087824967,Breads,2.292431969,4,Medium,Tier 3,Supermarket Type2
12.15,LF,0.132952286,Health and Hygiene,1.575771902,15,Small,Tier 3,Grocery Store
20.2,Regular,0.059790095,Fruits and Vegetables,2.10540049,9,Small,Tier 2,Supermarket Type1
6.83,LF,0.059846975,Health and Hygiene,2.419166697,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.102226474,Canned,1.960527855,28,Medium,Tier 3,Supermarket Type3
14.5,Regular,0.06904249,Canned,1.617476335,15,Small,Tier 3,Grocery Store
12.6,Regular,0.052791124,Baking Goods,1.993605506,28,Small,Tier 1,Grocery Store
8.99,LF,0.184440421,Fruits and Vegetables,1.998564458,6,Small,Tier 2,Supermarket Type1
16.35,LF,0.091074449,Household,2.294049368,6,Small,Tier 2,Supermarket Type1
5.66,LF,0,Soft Drinks,2.168822052,16,Small,Tier 1,Supermarket Type1
5.78,Regular,0.074087369,Snack Foods,2.42317507,26,High,Tier 3,Supermarket Type1
10.8,LF,0.029107004,Snack Foods,2.381155168,6,Small,Tier 2,Supermarket Type1
14.3,LF,0.12826315,Frozen Foods,1.92128268,6,Small,Tier 2,Supermarket Type1
19.1,LF,0.045400017,Dairy,1.588986164,11,Small,Tier 2,Supermarket Type1
20.85,LF,0.02137305,Fruits and Vegetables,2.014228951,11,Small,Tier 2,Supermarket Type1
4.79,LF,0.09297084,Breads,2.086394715,4,Medium,Tier 3,Supermarket Type2
18.25,LF,0.077709902,Snack Foods,2.414465595,9,Small,Tier 2,Supermarket Type1
6.87,LF,0.014021626,Soft Drinks,2.104368279,11,Small,Tier 2,Supermarket Type1
11.35,Regular,0.023358738,Dairy,2.265904088,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.111777297,Household,2.095534075,28,Medium,Tier 3,Supermarket Type3
6.38,LF,0.031962866,Dairy,2.250503925,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.074806196,Dairy,2.052761639,28,Medium,Tier 3,Supermarket Type3
12.15,LF,0.006754117,Others,2.086975238,26,High,Tier 3,Supermarket Type1
13.35,LF,0,Snack Foods,2.377955022,4,Medium,Tier 3,Supermarket Type2
17,LF,0.052209303,Health and Hygiene,2.087685607,16,Small,Tier 1,Supermarket Type1
17.35,Regular,0.041538713,Frozen Foods,1.96932457,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.02426524,Health and Hygiene,2.057092243,28,Medium,Tier 3,Supermarket Type3
12.8,Regular,0.114318263,Breads,2.153155455,4,Medium,Tier 3,Supermarket Type2
5.79,Regular,0.053930934,Fruits and Vegetables,1.941439872,14,Medium,Tier 1,Supermarket Type1
20.75,Regular,0.083536989,Frozen Foods,2.256072318,26,High,Tier 3,Supermarket Type1
18.85,LF,0.168531813,Household,2.284461415,6,Small,Tier 2,Supermarket Type1
10.1,LF,0.030269774,Health and Hygiene,2.183171867,11,Small,Tier 2,Supermarket Type1
21.1,LF,0.010593469,Household,2.369764503,26,High,Tier 3,Supermarket Type1
13.8,Regular,0.107469819,Fruits and Vegetables,1.890986296,15,Small,Tier 3,Grocery Store
7.24,LF,0.058083831,Snack Foods,2.055697054,26,High,Tier 3,Supermarket Type1
17.25,LF,0.107021498,Frozen Foods,1.608335587,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.106907604,Breakfast,2.211794697,28,Small,Tier 1,Grocery Store
13.65,Regular,0.080968973,Frozen Foods,2.414628448,4,Medium,Tier 3,Supermarket Type2
7.72,Regular,0.074669288,Breads,1.8830854,26,High,Tier 3,Supermarket Type1
12.15,LF,0.02176755,Breads,2.216478376,11,Small,Tier 2,Supermarket Type1
7.97,LF,0,Soft Drinks,2.235634987,4,Medium,Tier 3,Supermarket Type2
13.65,Regular,0,Meat,1.564111897,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.159081735,Frozen Foods,2.286788239,28,Medium,Tier 3,Supermarket Type3
9,LF,0.019616991,Household,2.229547208,6,Small,Tier 2,Supermarket Type1
19.35,Regular,0.082266419,Baking Goods,1.688450079,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.019227816,Snack Foods,2.214802005,28,Small,Tier 1,Grocery Store
11.15,LF,0.057021156,Baking Goods,2.028824111,14,Medium,Tier 1,Supermarket Type1
13.85,LF,0.034765901,Hard Drinks,2.057853168,6,Small,Tier 2,Supermarket Type1
21.2,LF,0.071076055,Snack Foods,2.242633346,6,Small,Tier 2,Supermarket Type1
6.11,Regular,0.151925271,Soft Drinks,1.668466058,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.045900448,Snack Foods,2.075227145,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.172641213,Snack Foods,2.290281755,28,Medium,Tier 3,Supermarket Type3
7.68,LF,0.071010513,Fruits and Vegetables,2.280842782,14,Medium,Tier 1,Supermarket Type1
14.7,LF,0.072444983,Fruits and Vegetables,1.686666651,11,Small,Tier 2,Supermarket Type1
11.8,LF,0.058975504,Health and Hygiene,1.912550444,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0,Snack Foods,1.769072918,28,Small,Tier 1,Grocery Store
16.2,LF,0.033568871,Soft Drinks,1.874885194,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.063079544,Frozen Foods,2.244947718,28,Small,Tier 1,Grocery Store
12.6,LF,0.064208126,Frozen Foods,2.255749002,28,Small,Tier 1,Grocery Store
19.7,LF,0.041974489,Frozen Foods,2.036194384,6,Small,Tier 2,Supermarket Type1
11.8,Regular,0.170141787,Canned,2.067381115,26,High,Tier 3,Supermarket Type1
12.3,LF,0.009463757,Baking Goods,1.868279925,6,Small,Tier 2,Supermarket Type1
19,LF,0.128090139,Snack Foods,2.029636163,16,Small,Tier 1,Supermarket Type1
