"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"NCY29",13.65,"LF",0.077670981,"Health and Hygiene",55,"OUT017",6,"Small","Tier 2","Supermarket Type1",1302
"FDL04",19,"LF",0.112097433,"Frozen Foods",106,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1906
"FDO45",13.15,"Regular",0.03810738,"Snack Foods",86,"OUT018",4,"Medium","Tier 3","Supermarket Type2",615
"FDS43",11.65,"LF",0.040744057,"Fruits and Vegetables",186,"OUT017",6,"Small","Tier 2","Supermarket Type1",4101
"FDE04",19.75,"Regular",0.018008071,"Frozen Foods",180,"OUT013",26,"High","Tier 3","Supermarket Type1",3416
"FDU24",6.78,"Regular",0.140955857,"Baking Goods",92,"OUT017",6,"Small","Tier 2","Supermarket Type1",4101
"FDF35",15,"LF",0.153960209,"Starchy Foods",106,"OUT035",9,"Small","Tier 2","Supermarket Type1",1179
"FDZ10",17.85,"LF",0.044463491,"Snack Foods",127,"OUT046",16,"Small","Tier 1","Supermarket Type1",2024
"FDC52",11.15,"Regular",0.00827301,"Dairy",150,"OUT013",26,"High","Tier 3","Supermarket Type1",1956
"FDH33",12.6,"LF",0.213125482,"Snack Foods",45,"OUT019",28,"Small","Tier 1","Grocery Store",176
"NCQ06",13,"LF",0.041816615,"Household",255,"OUT035",9,"Small","Tier 2","Supermarket Type1",4845
"FDS28",8.18,"Regular",0.082867689,"Frozen Foods",59,"OUT017",6,"Small","Tier 2","Supermarket Type1",172
"NCV41",14.35,"LF",0.017024598,"Health and Hygiene",110,"OUT013",26,"High","Tier 3","Supermarket Type1",2100
"NCP53",14.75,"LF",0.032862976,"Health and Hygiene",239,"OUT013",26,"High","Tier 3","Supermarket Type1",4278
"FDE08",12.6,"LF",0.086352403,"Fruits and Vegetables",150,"OUT019",28,"Small","Tier 1","Grocery Store",445
"FDY35",12.6,"Regular",0.015950066,"Breads",48,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1975
"FDA47",12.6,"Regular",0.116108797,"Baking Goods",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6035
"FDC45",12.6,"LF",0.237651344,"Fruits and Vegetables",170,"OUT019",28,"Small","Tier 1","Grocery Store",171
"NCQ02",12.6,"LF",0.007455054,"Household",187,"OUT035",9,"Small","Tier 2","Supermarket Type1",3943
"FDT40",5.99,"LF",0.096185556,"Frozen Foods",127,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3561
"FDS24",20.85,"Regular",0.062224479,"Baking Goods",88,"OUT046",16,"Small","Tier 1","Supermarket Type1",1682
"FDO03",10.4,"Regular",0.036957777,"Meat",231,"OUT045",11,"Small","Tier 2","Supermarket Type1",4581
"FDM36",11.65,"Regular",0.058681957,"Baking Goods",170,"OUT013",26,"High","Tier 3","Supermarket Type1",517
"FDT32",19,"Regular",0.10985775,"Fruits and Vegetables",189,"OUT010",15,"Small","Tier 3","Grocery Store",188
"FDD05",12.6,"LF",0.029084548,"Frozen Foods",122,"OUT019",28,"Small","Tier 1","Grocery Store",362
"FDL22",16.85,"LF",0.036596012,"Snack Foods",91,"OUT017",6,"Small","Tier 2","Supermarket Type1",634
"DRH13",12.6,"LF",0.041821227,"Soft Drinks",108,"OUT019",28,"Small","Tier 1","Grocery Store",213
"FDY44",14.15,"Regular",0.024442501,"Fruits and Vegetables",196,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2750
"NCI54",12.6,"LF",0.033436336,"Household",107,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3057
"FDT22",10.4,"LF",0.112553853,"Snack Foods",59,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1378
"FDJ38",8.6,"Regular",0.040205535,"Canned",189,"OUT046",16,"Small","Tier 1","Supermarket Type1",7590
"FDR27",15.1,"Regular",0.096249842,"Meat",134,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2120
"FDW39",6.69,"Regular",0,"Meat",177,"OUT017",6,"Small","Tier 2","Supermarket Type1",4234
"FDZ13",7.84,"Regular",0.154363209,"Canned",51,"OUT017",6,"Small","Tier 2","Supermarket Type1",599
"FDK45",11.65,"LF",0.033851785,"Seafood",112,"OUT035",9,"Small","Tier 2","Supermarket Type1",1019
"FDX50",20.1,"LF",0.074931201,"Dairy",109,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1105
"FDX03",12.6,"Regular",0.060800116,"Meat",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3",770
"FDG02",12.6,"LF",0.011206632,"Canned",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3999
"FDV21",12.6,"LF",0.170254469,"Snack Foods",125,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2128
"FDK09",15.2,"LF",0.091763303,"Snack Foods",229,"OUT046",16,"Small","Tier 1","Supermarket Type1",1832
"DRF25",9,"LF",0.039004193,"Soft Drinks",37,"OUT045",11,"Small","Tier 2","Supermarket Type1",659
"DRG23",8.88,"LF",0.086957199,"Hard Drinks",153,"OUT045",11,"Small","Tier 2","Supermarket Type1",1372
"FDI14",14.1,"LF",0.090043082,"Canned",140,"OUT018",4,"Medium","Tier 3","Supermarket Type2",847
"FDM34",19,"LF",0.067722325,"Snack Foods",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1574
"NCA06",20.5,"LF",0,"Household",37,"OUT018",4,"Medium","Tier 3","Supermarket Type2",842
"FDA36",12.6,"LF",0.005638944,"Baking Goods",185,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3147
"FDJ55",12.6,"Regular",0.023417004,"Meat",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7201
"NCK18",9.6,"LF",0.006708517,"Household",165,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2972
"FDS51",13.35,"LF",0.032180494,"Meat",61,"OUT046",16,"Small","Tier 1","Supermarket Type1",433
"FDH38",6.43,"LF",0.010497273,"Canned",118,"OUT017",6,"Small","Tier 2","Supermarket Type1",2812
"FDW26",11.8,"Regular",0.107036943,"Dairy",220,"OUT035",9,"Small","Tier 2","Supermarket Type1",4448
"FDY47",8.6,"Regular",0.05443912,"Breads",129,"OUT013",26,"High","Tier 3","Supermarket Type1",1039
"FDW24",6.8,"LF",0.03748996,"Baking Goods",49,"OUT035",9,"Small","Tier 2","Supermarket Type1",292
"FDE23",17.6,"Regular",0.053170949,"Starchy Foods",46,"OUT035",9,"Small","Tier 2","Supermarket Type1",1724
"FDF12",12.6,"LF",0.082028694,"Baking Goods",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3991
"NCN42",20.25,"LF",0.014222617,"Household",149,"OUT046",16,"Small","Tier 1","Supermarket Type1",3531
"FDS49",9,"LF",0.079279489,"Canned",77,"OUT013",26,"High","Tier 3","Supermarket Type1",1336
"FDN34",15.6,"Regular",0.045835395,"Snack Foods",168,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2368
"FDC09",15.5,"Regular",0.026280116,"Fruits and Vegetables",102,"OUT013",26,"High","Tier 3","Supermarket Type1",923
"FDA44",19.7,"LF",0.053439522,"Fruits and Vegetables",55,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1019
"FDY44",14.15,"Regular",0.024404558,"Fruits and Vegetables",198,"OUT046",16,"Small","Tier 1","Supermarket Type1",2553
"FDP34",12.85,"LF",0.137227848,"Snack Foods",156,"OUT046",16,"Small","Tier 1","Supermarket Type1",4225
"FDH50",12.6,"Regular",0.160653682,"Canned",185,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5902
"FDY16",18.35,"Regular",0.092226754,"Frozen Foods",184,"OUT046",16,"Small","Tier 1","Supermarket Type1",3504
"FDN04",11.8,"Regular",0.014144442,"Frozen Foods",180,"OUT018",4,"Medium","Tier 3","Supermarket Type2",535
"FDJ48",11.3,"LF",0.056754036,"Baking Goods",248,"OUT017",6,"Small","Tier 2","Supermarket Type1",2470
"NCC07",19.6,"LF",0.023999722,"Household",104,"OUT045",11,"Small","Tier 2","Supermarket Type1",526
"FDA33",6.48,"LF",0.033899898,"Snack Foods",147,"OUT046",16,"Small","Tier 1","Supermarket Type1",2956
"NCB30",14.6,"LF",0.025742955,"Household",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4762
"FDX23",6.45,"LF",0.029812714,"Baking Goods",95,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1229
"FDY24",4.88,"Regular",0.133382115,"Baking Goods",55,"OUT013",26,"High","Tier 3","Supermarket Type1",647
"FDZ37",8.1,"Regular",0,"Canned",89,"OUT013",26,"High","Tier 3","Supermarket Type1",262
"NCV06",11.3,"LF",0.066668724,"Household",192,"OUT035",9,"Small","Tier 2","Supermarket Type1",2712
"FDP51",12.6,"Regular",0.149305497,"Meat",120,"OUT019",28,"Small","Tier 1","Grocery Store",593
"FDL36",15.1,"LF",0.076385385,"Baking Goods",88,"OUT018",4,"Medium","Tier 3","Supermarket Type2",989
"FDH27",7.08,"LF",0.058676973,"Dairy",142,"OUT017",6,"Small","Tier 2","Supermarket Type1",2589
"NCP18",12.15,"LF",0.028592842,"Household",151,"OUT035",9,"Small","Tier 2","Supermarket Type1",2859
"DRD25",12.6,"LF",0.138269873,"Soft Drinks",112,"OUT019",28,"Small","Tier 1","Grocery Store",453
"NCI54",15.2,"LF",0.03366718,"Household",110,"OUT045",11,"Small","Tier 2","Supermarket Type1",1419
"FDB37",20.25,"Regular",0.022936488,"Baking Goods",241,"OUT035",9,"Small","Tier 2","Supermarket Type1",7932
"DRJ01",6.14,"LF",0.115010655,"Soft Drinks",162,"OUT035",9,"Small","Tier 2","Supermarket Type1",1289
"DRH37",17.6,"LF",0.041608488,"Soft Drinks",165,"OUT035",9,"Small","Tier 2","Supermarket Type1",1645
"FDD17",7.5,"LF",0.054610829,"Frozen Foods",237,"OUT010",15,"Small","Tier 3","Grocery Store",238
"FDK41",14.3,"LF",0.127517605,"Frozen Foods",86,"OUT035",9,"Small","Tier 2","Supermarket Type1",1023
"DRN59",15,"LF",0.064271703,"Hard Drinks",46,"OUT045",11,"Small","Tier 2","Supermarket Type1",466
"FDF26",6.83,"Regular",0.046625941,"Canned",155,"OUT035",9,"Small","Tier 2","Supermarket Type1",3076
"DRF03",19.1,"LF",0.045378573,"Dairy",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1",244
"FDU48",18.85,"LF",0.0926587,"Baking Goods",131,"OUT010",15,"Small","Tier 3","Grocery Store",264
"FDY36",12.3,"LF",0.009410528,"Baking Goods",74,"OUT046",16,"Small","Tier 1","Supermarket Type1",1318
"FDO56",10.2,"Regular",0.044974051,"Fruits and Vegetables",116,"OUT035",9,"Small","Tier 2","Supermarket Type1",1875
"FDA35",14.85,"Regular",0.054142088,"Baking Goods",124,"OUT017",6,"Small","Tier 2","Supermarket Type1",1838
"FDF45",18.2,"Regular",0.012273747,"Fruits and Vegetables",60,"OUT017",6,"Small","Tier 2","Supermarket Type1",1113
"FDL13",13.85,"Regular",0.056637129,"Breakfast",234,"OUT017",6,"Small","Tier 2","Supermarket Type1",2796
"FDN04",11.8,"Regular",0.014115626,"Frozen Foods",179,"OUT045",11,"Small","Tier 2","Supermarket Type1",3390
"NCH06",12.3,"LF",0.076866235,"Household",247,"OUT018",4,"Medium","Tier 3","Supermarket Type2",493
"FDK04",7.36,"LF",0.052607932,"Frozen Foods",56,"OUT017",6,"Small","Tier 2","Supermarket Type1",744
"FDB33",17.75,"LF",0.014568036,"Fruits and Vegetables",158,"OUT013",26,"High","Tier 3","Supermarket Type1",4137
"NCO05",7.27,"LF",0.046559448,"Health and Hygiene",101,"OUT046",16,"Small","Tier 1","Supermarket Type1",2463
"FDO48",15,"Regular",0.026840766,"Baking Goods",220,"OUT046",16,"Small","Tier 1","Supermarket Type1",4863
"FDK40",7.04,"LF",0,"Frozen Foods",263,"OUT013",26,"High","Tier 3","Supermarket Type1",6049
"FDS02",12.6,"Regular",0,"Dairy",196,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5852
"FDM51",11.8,"Regular",0.025978802,"Meat",103,"OUT045",11,"Small","Tier 2","Supermarket Type1",1630
"FDP60",17.35,"LF",0.056005781,"Baking Goods",99,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1518
"FDW26",11.8,"Regular",0.107274301,"Dairy",221,"OUT045",11,"Small","Tier 2","Supermarket Type1",3113
"FDA50",12.6,"LF",0.086752988,"Dairy",98,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1738
"FDJ38",8.6,"Regular",0.040369315,"Canned",190,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2846
"FDF32",16.35,"LF",0,"Fruits and Vegetables",199,"OUT046",16,"Small","Tier 1","Supermarket Type1",1384
"FDL33",12.6,"LF",0.099478451,"Snack Foods",194,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4698
"FDP07",18.2,"LF",0.089884775,"Fruits and Vegetables",195,"OUT035",9,"Small","Tier 2","Supermarket Type1",3732
"FDI14",14.1,"LF",0.089660816,"Canned",140,"OUT035",9,"Small","Tier 2","Supermarket Type1",1411
"FDJ14",12.6,"Regular",0,"Canned",79,"OUT019",28,"Small","Tier 1","Grocery Store",399
"FDX09",9,"LF",0.065515067,"Snack Foods",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1059
"NCR05",12.6,"LF",0.054366282,"Health and Hygiene",200,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7143
"NCH43",8.42,"LF",0.070856383,"Household",217,"OUT018",4,"Medium","Tier 3","Supermarket Type2",431
"NCX18",12.6,"LF",0.015397129,"Household",195,"OUT019",28,"Small","Tier 1","Grocery Store",196
"FDJ56",8.99,"LF",0.183774965,"Fruits and Vegetables",102,"OUT045",11,"Small","Tier 2","Supermarket Type1",799
"NCB18",19.6,"LF",0.041283361,"Household",87,"OUT035",9,"Small","Tier 2","Supermarket Type1",2125
"FDL24",10.3,"Regular",0.024891881,"Baking Goods",171,"OUT035",9,"Small","Tier 2","Supermarket Type1",3104
"FDU38",10.8,"LF",0.138171603,"Dairy",191,"OUT010",15,"Small","Tier 3","Grocery Store",575
"DRD15",12.6,"LF",0.099442329,"Dairy",233,"OUT019",28,"Small","Tier 1","Grocery Store",697
"NCX18",14.15,"LF",0,"Household",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3732
"DRK13",12.6,"LF",0.114609875,"Soft Drinks",197,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3373
"FDY60",10.5,"Regular",0.044139551,"Baking Goods",144,"OUT010",15,"Small","Tier 3","Grocery Store",144
"FDH33",12.6,"LF",0,"Snack Foods",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1362
"FDP57",17.5,"LF",0.052657753,"Snack Foods",104,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1032
"FDX26",17.7,"LF",0.087791917,"Dairy",181,"OUT035",9,"Small","Tier 2","Supermarket Type1",3101
"FDD46",6.04,"LF",0.141475625,"Snack Foods",155,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1230
"FDF24",12.6,"Regular",0.02524761,"Baking Goods",82,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3440
"FDS24",20.85,"Regular",0.062321222,"Baking Goods",87,"OUT049",14,"Medium","Tier 1","Supermarket Type1",266
"NCR53",12.6,"LF",0.253947823,"Health and Hygiene",224,"OUT019",28,"Small","Tier 1","Grocery Store",675
"FDV01",12.6,"Regular",0.148737487,"Canned",155,"OUT019",28,"Small","Tier 1","Grocery Store",155
"FDV34",10.7,"Regular",0.019123874,"Snack Foods",73,"OUT010",15,"Small","Tier 3","Grocery Store",148
"FDX46",12.3,"Regular",0.058116758,"Snack Foods",58,"OUT046",16,"Small","Tier 1","Supermarket Type1",652
"FDM16",8.16,"Regular",0.033555399,"Frozen Foods",75,"OUT046",16,"Small","Tier 1","Supermarket Type1",1655
"FDJ33",8.9,"Regular",0.088681966,"Snack Foods",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2956
"NCN53",12.6,"LF",0.053148497,"Health and Hygiene",36,"OUT019",28,"Small","Tier 1","Grocery Store",106
"FDW40",14,"Regular",0.175991929,"Frozen Foods",141,"OUT010",15,"Small","Tier 3","Grocery Store",142
"NCM30",12.6,"LF",0.066969525,"Household",39,"OUT027",28,"Medium","Tier 3","Supermarket Type3",702
"NCN17",11,"LF",0.054939029,"Health and Hygiene",101,"OUT046",16,"Small","Tier 1","Supermarket Type1",1609
"FDE10",6.67,"Regular",0.090130537,"Snack Foods",131,"OUT045",11,"Small","Tier 2","Supermarket Type1",1705
"FDR58",6.68,"LF",0,"Snack Foods",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1018
"FDR12",12.6,"Regular",0.031598706,"Baking Goods",173,"OUT045",11,"Small","Tier 2","Supermarket Type1",2233
"FDW10",21.2,"LF",0.118297605,"Snack Foods",175,"OUT010",15,"Small","Tier 3","Grocery Store",529
"FDU34",18.25,"LF",0.07518071,"Snack Foods",126,"OUT035",9,"Small","Tier 2","Supermarket Type1",1619
"FDX21",7.05,"LF",0.1422157,"Snack Foods",109,"OUT010",15,"Small","Tier 3","Grocery Store",109
"FDA49",19.7,"LF",0.108665723,"Canned",86,"OUT010",15,"Small","Tier 3","Grocery Store",87
"FDU35",6.44,"LF",0.132590283,"Breads",98,"OUT010",15,"Small","Tier 3","Grocery Store",200
"FDH08",12.6,"LF",0.030516069,"Fruits and Vegetables",228,"OUT019",28,"Small","Tier 1","Grocery Store",459
"FDL15",17.85,"LF",0.046707264,"Meat",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1830
"FDB28",6.62,"LF",0.093574769,"Dairy",199,"OUT045",11,"Small","Tier 2","Supermarket Type1",3362
"FDX50",20.1,"LF",0.074565098,"Dairy",111,"OUT013",26,"High","Tier 3","Supermarket Type1",663
"NCC07",19.6,"LF",0.023951149,"Household",106,"OUT046",16,"Small","Tier 1","Supermarket Type1",1578
"FDY37",17,"Regular",0.026563851,"Canned",141,"OUT035",9,"Small","Tier 2","Supermarket Type1",3292
"NCL19",15.35,"LF",0.015700603,"Others",141,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2720
"FDI50",8.42,"Regular",0,"Canned",229,"OUT035",9,"Small","Tier 2","Supermarket Type1",5497
"FDW19",12.35,"Regular",0.038578501,"Fruits and Vegetables",110,"OUT045",11,"Small","Tier 2","Supermarket Type1",1758
"NCN07",18.5,"LF",0.033997473,"Others",130,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1846
"DRL60",8.52,"LF",0.045291822,"Soft Drinks",154,"OUT010",15,"Small","Tier 3","Grocery Store",457
"FDY15",18.25,"Regular",0.171093639,"Dairy",156,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2034
"NCO30",19.5,"LF",0.01581384,"Household",183,"OUT017",6,"Small","Tier 2","Supermarket Type1",2940
"FDH10",12.6,"LF",0.049066248,"Snack Foods",192,"OUT027",28,"Medium","Tier 3","Supermarket Type3",8912
"NCH43",8.42,"LF",0.070510189,"Household",214,"OUT013",26,"High","Tier 3","Supermarket Type1",1726
"FDR36",6.72,"Regular",0.203510667,"Baking Goods",41,"OUT010",15,"Small","Tier 3","Grocery Store",252
"FDK04",7.36,"LF",0.052418124,"Frozen Foods",57,"OUT045",11,"Small","Tier 2","Supermarket Type1",802
"FDU33",7.63,"Regular",0.134919202,"Snack Foods",47,"OUT049",14,"Medium","Tier 1","Supermarket Type1",781
"FDL33",7.24,"LF",0.099879337,"Snack Foods",195,"OUT013",26,"High","Tier 3","Supermarket Type1",1762
"FDX56",12.6,"Regular",0.073700837,"Fruits and Vegetables",207,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7247
"FDW48",12.6,"LF",0.008499464,"Baking Goods",81,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1531
"FDQ07",15.1,"Regular",0.087762922,"Fruits and Vegetables",222,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2874
"FDD38",16.75,"Regular",0.008184912,"Canned",101,"OUT013",26,"High","Tier 3","Supermarket Type1",1528
"FDU07",11.1,"LF",0.059846975,"Fruits and Vegetables",150,"OUT046",16,"Small","Tier 1","Supermarket Type1",1814
"FDK08",9.2,"Regular",0.122494876,"Fruits and Vegetables",100,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1417
"FDL27",6.17,"LF",0.010674255,"Meat",63,"OUT018",4,"Medium","Tier 3","Supermarket Type2",775
"FDF47",20.85,"LF",0.097536998,"Starchy Foods",225,"OUT013",26,"High","Tier 3","Supermarket Type1",3366
"FDX38",10.5,"Regular",0.0481669,"Dairy",49,"OUT013",26,"High","Tier 3","Supermarket Type1",671
"NCK29",5.62,"LF",0.12566436,"Health and Hygiene",123,"OUT013",26,"High","Tier 3","Supermarket Type1",1232
"NCF54",18,"LF",0.047377053,"Household",171,"OUT046",16,"Small","Tier 1","Supermarket Type1",2932
"FDR23",15.85,"LF",0.081953387,"Breads",176,"OUT045",11,"Small","Tier 2","Supermarket Type1",2647
"FDX47",12.6,"Regular",0.060587738,"Breads",157,"OUT019",28,"Small","Tier 1","Grocery Store",471
"FDU26",16.7,"Regular",0.071335395,"Dairy",120,"OUT010",15,"Small","Tier 3","Grocery Store",119
"FDV48",9.2,"Regular",0.086396038,"Baking Goods",79,"OUT010",15,"Small","Tier 3","Grocery Store",157
"FDP59",20.85,"Regular",0.094512029,"Breads",105,"OUT010",15,"Small","Tier 3","Grocery Store",208
"FDG10",6.63,"Regular",0.010937229,"Snack Foods",56,"OUT035",9,"Small","Tier 2","Supermarket Type1",802
"NCL07",12.6,"LF",0.0311868,"Others",40,"OUT027",28,"Medium","Tier 3","Supermarket Type3",759
"FDZ44",12.6,"LF",0.06780958,"Fruits and Vegetables",118,"OUT019",28,"Small","Tier 1","Grocery Store",234
"FDB51",6.92,"LF",0.038610722,"Dairy",61,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1314
"DRH03",17.25,"LF",0.035207155,"Dairy",94,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1491
"NCB06",17.6,"LF",0.082797778,"Health and Hygiene",161,"OUT017",6,"Small","Tier 2","Supermarket Type1",3515
"FDR33",7.31,"LF",0.026940466,"Snack Foods",108,"OUT017",6,"Small","Tier 2","Supermarket Type1",2307
"NCJ54",9.9,"LF",0.060067115,"Household",231,"OUT046",16,"Small","Tier 1","Supermarket Type1",4647
"NCB06",12.6,"LF",0.081933378,"Health and Hygiene",161,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6392
"NCT30",9.1,"LF",0.080619969,"Household",47,"OUT018",4,"Medium","Tier 3","Supermarket Type2",473
"FDP20",19.85,"LF",0.045761855,"Fruits and Vegetables",126,"OUT045",11,"Small","Tier 2","Supermarket Type1",633
"FDU27",12.6,"Regular",0.170646494,"Meat",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2109
"NCQ42",20.35,"LF",0.039235527,"Household",127,"OUT013",26,"High","Tier 3","Supermarket Type1",1017
"FDL12",12.6,"Regular",0.212963193,"Baking Goods",60,"OUT019",28,"Small","Tier 1","Grocery Store",300
"FDZ08",12.5,"Regular",0.110614538,"Fruits and Vegetables",81,"OUT017",6,"Small","Tier 2","Supermarket Type1",1651
"FDA07",7.55,"Regular",0.03107068,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",858
"FDM44",12.6,"LF",0.054363971,"Fruits and Vegetables",105,"OUT019",28,"Small","Tier 1","Grocery Store",103
"FDD57",12.6,"LF",0.022291121,"Fruits and Vegetables",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3713
"FDR51",9.04,"Regular",0.17417636,"Meat",149,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2257
"FDY07",11.8,"LF",0.122289654,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1",276
"FDJ21",12.6,"Regular",0.038341654,"Snack Foods",146,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4228
"NCR42",9.11,"LF",0.038699553,"Household",34,"OUT017",6,"Small","Tier 2","Supermarket Type1",200
"FDI24",12.6,"LF",0.137870237,"Baking Goods",175,"OUT019",28,"Small","Tier 1","Grocery Store",353
"FDT28",13.3,"LF",0.06355415,"Frozen Foods",149,"OUT035",9,"Small","Tier 2","Supermarket Type1",1354
"FDH38",6.43,"LF",0.01043823,"Canned",116,"OUT046",16,"Small","Tier 1","Supermarket Type1",1758
"FDT37",14.15,"LF",0.03546967,"Canned",256,"OUT017",6,"Small","Tier 2","Supermarket Type1",4845
"FDI53",8.9,"Regular",0.13842353,"Frozen Foods",163,"OUT017",6,"Small","Tier 2","Supermarket Type1",1128
"FDK36",7.09,"LF",0.007215314,"Baking Goods",48,"OUT046",16,"Small","Tier 1","Supermarket Type1",1458
"NCK06",5.03,"LF",0.008639333,"Household",122,"OUT013",26,"High","Tier 3","Supermarket Type1",2060
"FDM03",12.65,"LF",0.123007534,"Meat",106,"OUT035",9,"Small","Tier 2","Supermarket Type1",2680
"FDQ23",6.55,"LF",0.024664556,"Breads",103,"OUT017",6,"Small","Tier 2","Supermarket Type1",2051
"NCK42",12.6,"LF",0.013056494,"Household",216,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7334
"NCO06",19.25,"LF",0.180820798,"Household",36,"OUT010",15,"Small","Tier 3","Grocery Store",68
"FDK40",7.04,"LF",0.021849398,"Frozen Foods",262,"OUT046",16,"Small","Tier 1","Supermarket Type1",4208
"FDT23",7.72,"Regular",0.074731477,"Breads",78,"OUT046",16,"Small","Tier 1","Supermarket Type1",1947
"DRL37",15.5,"LF",0.053455158,"Soft Drinks",44,"OUT049",14,"Medium","Tier 1","Supermarket Type1",563
"FDX04",19.6,"Regular",0.04163619,"Frozen Foods",47,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1151
"FDK55",18.5,"LF",0.025756826,"Meat",87,"OUT035",9,"Small","Tier 2","Supermarket Type1",803
"NCC07",19.6,"LF",0.023988387,"Household",105,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1262
"NCS53",14.5,"LF",0.089703476,"Health and Hygiene",158,"OUT013",26,"High","Tier 3","Supermarket Type1",1109
"FDC33",8.96,"Regular",0.06893834,"Fruits and Vegetables",196,"OUT046",16,"Small","Tier 1","Supermarket Type1",2562
"FDE28",12.6,"Regular",0.232072674,"Frozen Foods",229,"OUT019",28,"Small","Tier 1","Grocery Store",461
"FDY12",9.8,"Regular",0.141406394,"Baking Goods",50,"OUT017",6,"Small","Tier 2","Supermarket Type1",506
"DRM47",9.3,"LF",0.043874493,"Hard Drinks",191,"OUT045",11,"Small","Tier 2","Supermarket Type1",1338
"FDL40",17.7,"LF",0.011603492,"Frozen Foods",98,"OUT013",26,"High","Tier 3","Supermarket Type1",1158
"FDP40",4.56,"Regular",0.034350673,"Frozen Foods",113,"OUT035",9,"Small","Tier 2","Supermarket Type1",1790
"NCJ31",19.2,"LF",0.183686937,"Others",242,"OUT017",6,"Small","Tier 2","Supermarket Type1",1687
"FDO11",8,"Regular",0.030311951,"Breads",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1",6972
"FDF39",14.85,"Regular",0.019590769,"Dairy",262,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2367
"FDL57",15.1,"Regular",0.067064128,"Snack Foods",258,"OUT035",9,"Small","Tier 2","Supermarket Type1",6458
"FDQ58",7.32,"LF",0.01532563,"Snack Foods",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1",459
"NCJ43",6.64,"LF",0.045308629,"Household",173,"OUT010",15,"Small","Tier 3","Grocery Store",349
